File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\control.h,46,18,2,0,6,6,22,148,22,128
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\coutln.h,189,124,67,10,26,49,39,417,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\crakedge.h,38,15,9,0,5,5,18,136,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\cubeclassifier.h,80,37,24,0,13,2,30,184,20,114
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\cube_reco_context.h,158,102,68,7,21,2,35,248,22,155
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\detlinefit.h,89,19,12,0,16,3,54,501,18,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\docqual.h,37,14,4,0,5,0,18,119,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\dppoint.h,103,39,23,3,15,9,49,399,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\elst.h,1019,602,307,95,141,103,276,1669,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\elst2.h,1039,645,342,97,147,109,247,1514,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\equationdetect.h,278,101,65,0,57,2,120,1042,18,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\errcode.h,106,62,18,0,16,13,28,244,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\fileerr.h,35,12,8,0,5,0,18,120,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\fixspace.h,33,9,3,0,4,0,20,138,20,138
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\fontinfo.h,134,70,54,6,16,3,48,343,18,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\genblob.h,28,5,1,0,4,1,19,134,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\genericvector.h,808,532,357,120,88,2,188,1606,19,101
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\globaloc.h,41,13,6,0,7,2,21,132,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\hashfn.h,31,9,1,0,4,4,18,131,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\helpers.h,153,87,49,23,20,1,46,391,23,129
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\host.h,154,63,16,1,16,3,75,464,43,317
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\hosthplb.h,2,1,0,0,1,0,0,0,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\hpddef.h,40,13,0,0,4,0,23,150,22,149
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\hpdsizes.h,9,7,0,0,2,0,0,0,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\imgscale.h,33,12,1,0,3,1,18,126,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\indexmapbidi.h,181,61,41,8,23,2,97,810,18,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ipoints.h,485,235,124,28,102,68,148,510,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\linlsq.h,89,50,32,10,9,15,30,261,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\lsterr.h,44,20,12,0,6,1,18,125,18,125
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ltrresultiterator.h,204,59,38,0,39,2,106,950,19,113
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\matrix.h,217,140,96,40,20,4,57,477,24,147
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\memry.h,44,13,8,0,5,0,26,149,18,122
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\mfcpch.h,38,25,0,0,6,13,7,92,6,47
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\mod128.h,86,57,29,8,10,25,19,188,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\mutableiterator.h,65,20,8,0,12,2,33,241,19,113
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ndminx.h,32,9,0,0,5,0,18,119,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\normalis.h,331,127,85,10,23,16,181,1362,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\notdll.h,29,2,0,0,4,0,23,154,22,153
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\nwmain.h,177,138,11,22,11,38,28,307,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ocrblock.h,235,153,97,18,24,28,58,470,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ocrclass.h,154,66,40,3,14,29,74,782,24,165
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ocrpara.h,192,65,34,3,20,1,107,728,18,97
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ocrrow.h,163,119,67,13,21,50,23,274,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\osdetect.h,135,83,61,2,19,1,33,249,18,97
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\otsuthr.h,59,15,5,0,9,3,35,275,18,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\output.h,35,11,1,0,4,4,20,140,18,118
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\pageiterator.h,328,68,46,0,32,2,228,1697,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\pageres.h,798,421,300,47,96,80,281,2587,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\paragraphs.h,109,43,27,0,17,14,49,462,18,115
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\paragraphs_internal.h,313,143,91,5,60,7,110,1059,18,116
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\params.h,297,193,94,8,49,5,55,442,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\paramsd.h,125,56,34,0,21,3,48,376,21,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\params_training_featdef.h,119,63,23,3,13,33,43,361,18,103
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\pdblock.h,198,108,63,5,29,24,61,349,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\pgedit.h,89,59,34,0,8,3,22,128,18,102
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\platform.h,73,50,4,0,5,3,18,97,18,92
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\points.h,305,174,118,19,35,13,96,401,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\polyaprx.h,45,22,5,0,4,11,19,165,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\polyblk.h,116,60,35,4,21,8,35,266,18,112
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\publictypes.h,250,96,25,3,18,38,136,1238,18,106
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\qrsequence.h,81,38,25,8,8,1,35,278,25,175
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\quadlsq.h,68,43,26,4,7,23,18,183,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\quadratc.h,64,33,17,1,8,10,23,183,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\quspline.h,95,66,25,0,11,36,18,202,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ratngs.h,482,366,230,33,40,46,76,751,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\rect.h,485,295,179,49,81,59,109,760,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\rejctmap.h,279,179,103,16,42,80,58,651,39,284
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\reject.h,36,14,8,0,4,0,18,121,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\resultiterator.h,238,56,37,0,37,2,145,985,20,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\scaleimg.h,36,15,2,0,3,7,18,136,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\scanutils.h,57,14,5,0,11,2,32,260,17,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\seam.h,160,74,41,1,39,4,47,230,24,140
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\secname.h,10,2,0,0,2,0,6,45,5,42
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\serialis.h,44,13,3,0,7,0,24,143,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\sorthelper.h,107,57,39,12,11,1,39,299,18,103
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\split.h,86,24,13,1,17,2,45,214,24,140
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\statistc.h,156,72,35,6,18,42,66,658,18,121
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\stderr.h,27,5,1,0,4,0,18,124,18,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\stepblob.h,88,48,28,4,15,15,25,219,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\strngs.h,162,79,57,7,26,1,57,477,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tessbox.h,30,6,0,0,5,0,19,132,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tesscallback.h,1239,1023,549,90,166,2,50,427,17,97
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tessdatamanager.h,290,159,71,10,29,55,102,762,18,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tessedit.h,31,7,1,0,5,0,19,126,18,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tesseractclass.h,963,693,413,16,41,39,229,1889,19,114
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tesseractmain.h,51,16,3,0,3,0,32,171,18,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tesseract_cube_combiner.h,104,42,21,0,18,3,44,354,20,137
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tessvars.h,30,7,1,0,5,1,18,126,18,122
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tfacep.h,39,16,2,0,5,0,18,124,18,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tfacepp.h,43,21,2,0,4,12,18,157,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\thresholder.h,192,76,52,7,28,10,88,875,18,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\tprintf.h,36,12,4,0,5,2,19,130,18,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\unichar.h,94,35,20,2,18,5,41,341,18,101
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\unicharmap.h,83,24,18,0,19,1,40,288,18,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\unicharset.h,885,514,362,77,103,8,268,2347,18,102
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\unicity_table.h,209,108,59,10,35,1,66,499,18,101
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\unicodes.h,40,13,9,0,7,6,20,147,18,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\vecfuncs.h,81,17,2,0,13,0,51,210,24,143
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\werd.h,174,97,52,4,30,35,47,451,18,119
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\werdit.h,32,9,1,0,5,1,18,128,18,125
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\ImageReaderSource.cpp,113,82,59,13,11,0,20,129,15,96
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\jpgd.cpp,3175,2466,1630,378,577,29,132,1309,10,89
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\lodepng.cpp,6262,4760,3066,940,757,447,745,8734,28,170
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\main.cpp,298,252,161,37,30,0,16,102,16,102
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\ImageReaderSource.h,41,16,10,0,9,1,16,104,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\jpgd.h,320,247,207,0,39,25,34,577,2,12
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\cli\src\lodepng.h,1696,406,188,0,106,112,1184,9993,24,141
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\bigint\BigInteger.cc,406,245,157,51,36,2,125,919,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\bigint\BigIntegerAlgorithms.cc,71,55,37,14,6,1,10,79,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\bigint\BigIntegerUtils.cc,51,43,26,11,7,0,1,7,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\bigint\BigUnsigned.cc,698,385,282,75,39,6,274,2179,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\bigint\BigUnsignedInABase.cc,126,95,66,20,16,2,15,127,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\win32\zxing\iconv.h,14,14,5,0,0,1,0,0,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\win32\zxing\stdint.h,248,152,37,0,41,26,55,468,30,227
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\BarcodeFormat.cpp,41,21,2,0,3,0,17,112,17,112
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Binarizer.cpp,46,16,9,3,9,0,21,124,21,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\BinaryBitmap.cpp,71,38,26,9,16,0,17,106,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ChecksumException.cpp,29,5,4,0,4,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\DecodeHints.cpp,143,106,72,8,17,0,20,111,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Exception.cpp,44,18,11,3,5,0,21,117,21,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\FormatException.cpp,42,14,7,1,8,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\InvertedLuminanceSource.cpp,69,41,29,9,12,0,16,105,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\LuminanceSource.cpp,87,47,33,7,13,0,27,194,19,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\MultiFormatReader.cpp,125,87,50,15,13,0,25,128,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Reader.cpp,32,7,4,1,6,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Result.cpp,62,30,18,5,11,0,21,118,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ResultIO.cpp,35,11,8,2,4,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ResultPoint.cpp,109,61,46,8,18,0,30,224,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ResultPointCallback.cpp,27,4,2,0,5,0,18,104,18,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\BarcodeFormat.h,61,32,9,0,9,1,20,118,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Binarizer.h,51,22,12,0,11,1,18,106,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\BinaryBitmap.h,57,25,15,0,14,1,18,106,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ChecksumException.h,35,13,7,0,6,1,16,103,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\DecodeHints.h,86,50,42,0,14,0,22,134,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Exception.h,52,24,13,1,9,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\FormatException.h,38,13,7,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\IllegalStateException.h,36,12,6,0,8,1,16,103,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\InvertedLuminanceSource.h,49,21,13,0,12,1,16,107,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\LuminanceSource.h,60,26,17,0,14,1,20,127,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\MultiFormatReader.h,49,22,12,0,9,0,18,104,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\NotFoundException.h,36,12,6,0,8,1,16,103,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\Reader.h,41,16,7,0,7,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\ReaderException.h,38,12,6,0,7,1,19,111,1,6
