Word,Count
ZLIB,1
\retries,\,1
inout_n_frames,1
Level:,1
\init_by_array(init_key,\,1
keywords,1
cblob.h),1
dur_stat,1
applybox.cpp,1
blobnbox,1
\@property(nonatomic,retain)\,1
mode:objc;,1
Actually,1
\hash_enter()),\,1
\"\type\,1
CMD_LN_DEFN_H,1
08:17:01,1
ParamsEditor,1
4th,1
LEPTONICA_REGUTILS_H,1
\24,0-11/25,12-23/26-38\,1
(logs3,1
encapsulated,1
SILENCE_CIPHONE,1
lodepng_chunk_append,1
\getPixelColorRGBA8,\,1
\OSD_ONLY,\,1
(Joe),1
Chunks,1
\often,\,1
StrongEvidenceClassify,1
\ALLOCATED,\,1
\insentitive,\,1
\invalid,\,1
AND's,1
\independent,\,1
*out_sf,1
Incoming,1
reset),1
multi-image,1
(3,1
smbc_getUser(),1
\tessedit_create_boxfile,\,1
bad/inconsistent,1
\ngram_model_retain(),\,1
s1*n(orig),1
completing,1
quspline.h,1
Normally,1
Edition,1
description:,1
line*,1
snprintf(),1
ArchiveController.h,1
Expects,1
Konstantin,1
synchronously,1
Maybe,1
fax,1
\"\LODEPNG_COMPILE_"\\,1
ALWAYS,1
LEPTONICA_LIST_H,1
predictable,1
pre-month,1
kFWDFLATBEAM,1
non-existent,1
pageseg_devanagari_split_strategy,1
LuminanceSource.cpp,1
kBGHIST,1
lodepng_chunk_next(unsigned,1
fe_process_utt(),1
Align,1
Dithering,1
quadrtic.h),1
\adapted),\,1
instantiate/load/run,1
Supporting,1
b^y(1,1
'<',1
\Unlike,\,1
String.cpp,1
LIBLEPT_EXPORTS,1
lodepng_error_text:,1
radians,1
*seam);,1
ascrise,1
6+,1
genuine,1
boxaDestroy(),1
__intX,1
\alignment,\,1
\result.putMetadata(ResultMetadataType.ORIENTATION,\,1
lowest-order,1
*reason),1
readBits(),1
tessedit_load_sublangs,1
LoginViewController.h,1
uses),1
cycles,1
than:,1
cep,1
ep,1
Dot,1
ad.h),1
out_link,1
CLIST_ITERATOR::add_after_then_move,1
ps_update_lmset(),1
CompleteMerges();,1
/////////////////////////////////////////////////////////////////////////////,1
coords.h,1
tp[tmatid][from-state][to-state],1
orient,1
`pthread',1
definition's,1
realloc),1
'p',1
d4,1
(r,1
\"\Weekly"\,\,1
PointerVector::sort(),1
Ptr,1
ALLOWED_LENGTHS,1
\Pix*,\,1
|code,1
Ci,1
pdread.h),1
Dave's,1
-toprule,1
point_diff,1
<em>streams</em>,1
Discards,1
info_png.unknown_chunks_data[x],1
(knowing,1
\tmat_chk_1skip(),\,1
(markers),1
SelectConsumptionViewController,1
prepended,1
ELIST2_ITERATOR::at_first(),1
Trivial,1
-frate,1
ColPartitionGrid,1
modifies,1
flush-left,1
exact_point,1
\acmod_t,\,1
yin.h,1
\"\fudge\,1
AudioConstants,1
\raw_choice,\,1
spf,1
voices,1
\read-only,write-only\,1
divisible,1
\appropriately,\,1
used;,1
Formatting,1
findVertices(),1
quibble,1
far),1
timers,1
http://www.w3.org/TR/2003/REC-PNG-20031110,1
C-String,1
Metzmacher,1
(is,1
vector.h,1
\16-bits,\,1
t_cpu,1
Exclude,1
\SMBC_WORKGROUP=1,\,1
in_minor_direction_,1
left-to-right),1
\versions,\,1
\cArray,\,1
assist,1
32767's,1
menu,1
0x06,1
runlength,1
\black,\,1
vecfuncs.h,1
myView.frameX,1
UTF-8),1
CustomPickerViewDelegate,1
cap-height,1
macroized,1
statitsics,1
\erasures,\,1
\strcmp(a,\,1
EBUSY,1
\area,\,1
Norm,1
\"\init"\\,1
[[[SomeObj,1
>0,1
<#states>,1
ps_lattice_traverse_edges(),1
Mersene,1
Clamps,1
SMB/Netbios,1
\"\point\,1
de-normalization,1
sparse_size_-1],1
conformant,1
OSD,1
08:42:49,1
encompass,1
behaves,1
complient,1
agressive,1
interacting,1
11/7/94,1
\EAN-13,\,1
(both,1
stat_mtime(),1
acknowledgement:,1
Fpix,1
grey+alpha,1
\('max',\,1
Chemeris,1
lode,1
flags:,1
RGB:,1
7.18.1.5,1
\(cmp_lt),\,1
vertices[15],1
\blobs"\);\,1
recogntion,1
\backspace,\,1
sides;,1
Disconnect,1
row_end),1
AudioQueueFallback,1
downsampling,1
answer;,1
\month,\,1
scores;,1
NSString+HMAC.h,1
\[{p1,p2,p3},{pn-2,\,1
\/,+,%,*\,1
1.15,1
\"\common"\\,1
hash_table_enter(),1
Ensures,1
kLOGBASE,1
Good,1
Attributes,1
Blackfin,1
!!,1
Potentially,1
gesture,1
\Java,\,1
per-frame,1
viewin,1
math_blocks,1
\"\cons\,1
[De]Serialize[Classes],1
CustomTableViewController.h,1
BAD_S3LATID(l);,1
loading/stream,1
-maxwpf,1
\fread,\,1
aimed,1
\Ergo,\,1
\v.v.,\,1
24/06/2008,1
mid,1
16-Jan-98,1
overflows,1
array[nhead],1
100s,1
even-odd,1
year,1
-featparams,1
Protected,1
\new_cst_regex("\\\(.*\\)_\\(.*\\)"\);\,1
17:24:40,1
startOpenEarsLogging];,1
stateCount[2],1
\filled,\,1
well-defined,1
*is_crown,1
\Green,\,1
kFWDTREE,1
\:,\,1
call:,1
\fe_interface.c,\,1
<p>Orders,1
09:10:35,1
ELIST_ITERATOR::length(),1
model_vectors,1
text/image/separator,1
delay,1
Lab,1
block..,1
\subtraction,\,1
bothered,1
factor'',1
\Box,\,1
(C's,1
\@"\5"\\,1
LATER,1
Auto-generated,1
gplot.h,1
\pixDisplayWithTitle(pix1,\,1
\N),\,1
kLW,1
versioning,1
be),1
\member,\,1
training),1
(ISO,1
GreyscaleRotatedLuminanceSource.h,1
feat_free(),1
Multi-stream,1
`c_0',1
eof,1
mappings;,1
length:,1
period),1
blueval,1
\routine,\,1
TwoDDecoderResult.h,1
\"\alpha\,1
re-segment,1
Fastest,1
validity,1
diacritic,1
excluded,1
UIColor,1
__NGRAM_MODEL_LM3G_H__,1
2-digit,1
IMPORTANT!!,1
\luminance,\,1
16:03:48,1
E_INFO,1
CHAR_FRAGMENTs,1
\tag,\,1
-kdmaxdepth,1
losing,1
zxing::BarcodeFormat,1
MORPH_BC,1
\push_back,\,1
\glist.h,v\,1
fixxht.cpp,1
out_frame_size,1
[[AnotherObj,1
\set),\,1
associator),1
entity's,1
(int)p->colored_done,1
conclude,1
in-line,1
dropcap,1
machinery,1
10);,1
split_and_recog_word(),1
maxbitlen:,1
Mode.h,1
Lifespan,1
[msg,1
input:,1
dictation,1
Decompresses,1
\Description,\,1
numeric-only,1
printers,1
__NGRAM_MODEL_H__,1
req_comps,1
Awesome,1
<newfile*>,1
(power,1
clarity,1
precision:,1
33,1
\pass,\,1
-pl_beam,1
slash,1
2005/09/29,1
1.1.2.1,1
Coded,1
talloc_zero,1
couple,1
16-19:,1
preserving,1
watersheds,1
Graphemes,1
*rp;,1
Exp,1
\ckd_alloc.h,v\,1
Tesseract.h,1
Success/failure,1
\SMBC_COMMS_SHARE=5,\,1
CLIST_ITERATOR::add_to_end,1
\"\bps\,1
\scripts,\,1
loadFile,1
misadaptions,1
head;,1
\vector_vqgen,\,1
(opaque),1
end-result,1
bottom-up,1
__IMAGE_READER_SOURCE_H_,1
(m's),1
top-down,1
\naming"\\,1
#HMM,1
unusual,1
new_data,1
ELIST2ISE,1
t_elapsed},1
lacks,1
sseq,1
mel-scale,1
box_cb,1
NEGATIVE,1
\Logging,\,1
AGC_NOISE,1
NUL,1
\profile.h,v\,1
Wide,1
minsum,1
gray+alpha,1
TODO(eger),1
(0-gram),1
DESIGN,1
dao,1
\*bigbuf,\,1
NSObject+Be.h,1
tfacep.h),1
xv,1
blksize),1
\sizes,\,1
#),1
kParamsTrainingRawFeatureTypeName,1
19:37:09,1
_always_,1
coarse,1
elemens,1
Sharpe,1
box_word-------,1
\background_r,\,1
expression,1
m_eof_flag,1
word-internal,1
usenglish,1
ypt),1
out_src,1
_AFX_NO_AFXCMN_SUPPORT,1
endhdr,1
left:,1
final_yshift,1
#if,1
geometric,1
pointsize,1
\"\2"\,\,1
bother,1
\because,\,1
0-th,1
HMM-state-level,1
redefine,1
\lodepng_decode32,\,1
run-time,1
Bugfixes,1
\CMN,\,1
number---,1
\snprintf(3),\,1
0=RL,1
\"\key"\,\,1
0x0c,1
\left),\,1
\dewarping,\,1
recordings),1
\"\alpha_done:\,1
GenericVectors,1
Less-well,1
tp[id][from][to],1
(W3),1
[emitting],1
133.33334,1
x_height,1
useable,1
0x0a,1
TESSERACT_CCUTIL_BOXREAD_H__,1
(via,1
unbounded,1
sizeof(type));,1
inverse:,1
PocketsphinxController_Implementation.txt,1
\transition,\,1
<tt>-smoothspec</tt>,1
;),1
\senone,\,1
lockname,1
more),1
us_durz,1
ResultPoint.cpp,1
\"\^\,1
y*(integer,1
\environments,\,1
I'm,1
\IsAtFinalElement(RIL_PARA,\,1
Warping,1
rgb,1
\case.h,v\,1
\"\name"\\,1
tracing,1
\consumed,\,1
clever,1
-ds,1
coefficients_.reset(new,1
SEEK_SET,1
\{char*,\,1
\stages,\,1
2003-2008,1
EXDEV,1
\[i,\,1
300,1
side-effect,1
figured,1
\ppkey,\,1
shared-distribution,1
up/down,1
\30,\,1
innocuously,1
\"\langtags"\\,1
-cmninit,1
secondPeak,1
allcate,1
implementations),1
CI-GMMS,1
\rowSkip,\,1
[UIColor,1
gauden_init,1
keen,1
\__MAC__,\,1
TESSERACT_CCSTRUCT_LINLSQ_H_,1
unsupported,1
*duration_stretch,1
fromo,1
\per-feature),\,1
03:49:32,1
7/4,1
\Domain"\\,1
deadline,1
Hack:,1
ErrorCorrectionLevel.h,1
final_xshift,1
Comute,1
entries),1
\/cvsroot/cmusphinx/sphinx3/src/libutil/ckd_alloc.h,v\,1
(0/100),1
\uivector,\,1
dead-ends,1
blend,1
trigram_t,1
bonus,1
FORMAT_INFO_DECODE_LOOKUP,1
discriminating,1
fd;,1
02:58:54,1
(k,1
Effective,1
\normalization),\,1
L_Bytea,1
end_row_],1
__PS_ALIGNMENT_H__,1
2x,1
example:,1
inout_cmdln,1
0x9FFC,1
ps_lattice_internal.h,1
rotate(vec),1
Blend,1
subvec[N],1
us_nums,1
1/32,1
pdf[sen][feat][codeword],1
kUSEWDPHONES,1
turning,1
classifier),1
Adjoint,1
\Tesseract,\,1
fileerr.h,1
relations,1
\Else,\,1
Mean,1
intel,1
\kMinorRunEnd,\,1
Derrell,1
Entries,1
guessing,1
smbc_getFunction*(),1
2004/02/19,1
wd,1
-mdef,1
ispipe,1
LEPTONICA_ARRAY_ACCESS_H,1
NN_ACCEPT,1
104,1
p)^2,1
talloc_array_size(),1
\parameterizations,\,1
(you,1
semantic,1
equivalents,1
returned;,1
kWLEN,1
showed,1
\occur,\,1
*Implementation,1
black/white/black/..,1
\SetVariable("\tessedit_pageseg_mode"\,\,1
touched,1
PGM,1
TESSERACT_CCUTIL_UNICHAR_H__,1
^2,1
*upper2,1
Encryption,1
Interruption,1
resit->RestartRow(),1
//the,1
lodepng_decode,1
Workgroup,1
\ICSLP,\,1
non-black,1
11:04:47,1
18:55:19,1
\talloc_report_full(a,\,1
\MAX_INT16,\,1
beInit];,1
Users,1
MSVC,1
TESSERACT_CCUTIL_GENERICVECTOR_H_,1
\lodepng_free,\,1
Whitespace-separated,1
*lineView,1
x_center,1
-DLODEPNG_NO_COMPILE_ALLOCATORS,1
ELIST_ITERATOR::add_before_stay_put,1
/simple,1
ELIST2_ITERATOR::add_list_after,1
__DECOCER_PDF_H__,1
AtztecDetecorResult.h,1
imagine,1
\smbc_getFunctionRemoveUnusedServer(),\,1
\shape,\,1
(src,1
11MB,1
`multiply',1
Hierarchy,1
tseg_base[i>>LOG_BG_SEG_SZ],1
\"\parameter."\\,1
---SetupFake,1
(0..100),1
ccbaStepChainsToPixCoords(),1
unordered,1
\hi_values,\,1
accumulators,1
28.03.13,1
__YIN_H__,1
\problems,\,1
simplefunction,1
Larger,1
senid,1
ISD),1
separability,1
quintphones,1
User;,1
predicted,1
\DNL,\,1
FLEXINT_H,1
error(),1
box.h),1
Ad-hoc,1
\repeated,\,1
Result.cpp,1
fixspace.h,1
FPixa,1
\[A,B,C]\,1
fixspace.cpp,1
(even,1
play,1
exemplars,1
Hebrew,1
contumption,1
estimate;,1
TESSERACT_CCMAIN_PARAGRAPHS_H_,1
areas,1
\mask,\,1
ms_*,1
listerr.h),1
lm3g_model_t,1
{rc},1
fifteen,1
FormatReader.h,1
cut_index,1
compiled),1
top/bottom/width/bearing/advance,1
Kistner,1
\FILE_HANDLE,\,1
\"\pseudo-operation"\\,1
SDL,1
ccbaGenerateSPGlobalLocs(),1
\254,\,1
probability),1
(Adam7-reduced),1
messages;,1
%d,1
Classifier-related,1
\accumulator,\,1
alloc_head[s],1
12-Jul-95,1
specially,1
__HUFF_CODE_H__,1
Field,1
\easier,\,1
semantics),1
(__STDC_VERSION__,1
getY(),1
20-Jun-96,1
<tt>-logspec</tt>,1
rectangle),1
fe_init_auto_r(cmd_ln_get()),1
2005/10/09,1
\also,\,1
list's,1
image:,1
\configs,\,1
---------------------------INPUT-------------------------------------,1
\"\dictionary"\\,1
state->info_png,1
\`size_t',\,1
Bind,1
VC++6,1
Integrated,1
theoritical,1
TESSERACT_CCUTIL_UNICODES_H__,1
Vesion,1
\acmod_process_cep(),\,1
[display],1
'good',1
win_startfrm,1
kVARNORM,1
__MULTI_DETECTOR_H__,1
\setup,\,1
\floored,\,1
\current),\,1
19:00:19,1
Safely,1
cover,1
out_lscr,1
__FINDER_PATTERN_INFO_H__,1
03-Oct-96,1
BaseDataService.h,1
*_VAR,1
\sqrt(1/2),\,1
FIX(1.175875602),1
redefinition,1
258,1
festival/lib/tobi.scm:f2b_int_accent_cart_tree,1
Tidy,1
unavailable,1
WipeView.h,1
undone,1
10:41:13,1
\triangle,\,1
mode?!),1
\associated,\,1
casting,1
pix.h,1
\effect,\,1
15:14:23,1
<code>*out_frame_size</code>,1
info:,1
\adaptation,\,1
rawmode,1
Inflator,1
kBlnCellHeight;,1
02:15:02,1
non-negative,1
zlib/deflate,1
Binarizer.h,1
Failed,1
(C++,1
others:,1
`void'),1
Math.round,1
arrya,1
fe_init_params,1
emtpy,1
L2,1
destroy_mutex,1
\*"\,\,1
(de)compression,1
|centered,1
directory),1
HEAD,1
M_APP0:,1
Debugging,1
NSString+HTML.h,1
initiated,1
ch_pitch,1
kTMAT,1
a.k.a,1
terribly,1
typenames,1
**************************************,1
\OCR,\,1
E_fp,1
(little-endian),1
text_compression:,1
redval);,1
(fp),1
2000/09/29,1
lang_tesseract_,1
file-extension,1
24/09/12,1
max_bytes_to_read,1
IDAT-IEND,1
Loop,1
Deterministic,1
tokenstream,1
__PHONE_LOOP_SEARCH_H__,1
__SB_STRFUNCS_H__,1
\withName:@"\Yes"\];\,1
0.75,1
ccstruct/publictypes.h,1
CMUCLMTKModel.h,1
templates;,1
tRNS:,1
ModeTest.cpp,1
unfiltering,1
silence),1
PIX_NOT(op),1
AGC_EMAX),1
paethPredictor(recon[i,1
\hypothesis,\,1
-rawlogdir,1
ErrorCorrectionLevelTest.cpp,1
count),1
7.18.1,1
crown,1
(get_bytes_per_pixel(),1
Progressive,1
L_Ptra;,1
actually),1
\INDIRECTLY,\,1
Greatest-width,1
Makefile.am,1
ERROR:,1
unit),1
WCHAR,1
&nframes);,1
rotation),1
over-sample,1
\unions,\,1
\hash_table_delete,\,1
GET_DATA_BYTE,1
13:27:50,1
\res,\,1
kTessdataFileIsText,1
gblob.h),1
C),1
(Channel,1
logadd\_table[n],1
alternation/grouping),1
compacted,1
word1,1
curved,1
6.4.5:,1
Memory-mapped,1
\pval,\,1
ResultPointCallback.cpp,1
\num_segs,\,1
reason.),1
-fsgusealtpron,1
ICONV_CONST,1
TBOX::TBOX(),1
bits)',1
(feat[stream][]),1
\"\counters"\\,1
(`int',1
\Macintosh,\,1
2.2,1
cst,1
*text_file,1
hmacWithKey:key];,1
$-*,1
(marker),1
value--is,1
\LITTLE-ENDIAN,\,1
\errors,\,1
para_c;,1
PlainEmailResultParser.h,1
\meter,\,1
SET,1
t::operator<(),1
textbase,1
bx,1
LEPTONICA_BMF_H,1
reshuffle,1
IndexMap,1
Observation,1
recusively,1
WHEW!!,1
kMMAP,1
17:05:52,1
L_Sudoku,1
chars),1
`popen',1
Adam7_deinterlace,1
224,1
smbc_setOptionOpenShareMode(),1
F0,1
integer;,1
\MEMORY_HANDLE,\,1
strings.h),1
0)),1
DecodeHintType.cpp,1
Interpolation,1
\ambiguous,\,1
\heap,\,1
k),1
CallAction.h,1
\begin),\,1
single_blob,1
\std::printf("\invalid\,1
physical,1
\called,\,1
topright,1
*--------------------------------------------------------------------------,1
\"\absolute"\\,1
deadline_msecs,1
\02139,\,1
\"\readBitFromStream"\\,1
SetParam(),1
(acoustic,1
SummaryFoodTableCell.h,1
Online,1
7.18.4.1,1
16:00:20,1
0x12,1
bottom-left,1
idxResult,1
OneDResultPoint.cpp,1
uid,1
__NGRAM_MODEL_INTERNAL_H__,1
http://vision.ai.uiuc.edu/~dugad/research/dct/index.html,1
yin_init()),1
Switching,1
wpos_ci_lclist[wpos][ci],1
triphone's,1
14-Sep-1999,1
PhotoListViewController,1
ocr_devanagari_split_strategy,1
container,1
active_word_list[f,1
\linear,\,1
/assignment,1
intproto.h/cpp,1
[~]<lang>[+[~]<lang>]*,1
SetupFor*Recognition,1
0..2,1
types;,1
cstr,1
|4,1
pre-chopping,1
link_scr,1
f_flag,1
unichar_string(),1
08:51:22,1
\Server,\,1
believability,1
\saved,\,1
name);,1
segs:,1
polyblk.h,1
1-31,1
(Flip,1
<code>TALLOC_FREE_FILL</code>,1
extending,1
genericvector.h,1
97,1
nulls,1
\kd-Trees,\,1
(May,1
terminal,1
non-re-entrant,1
\from,\,1
Concatenate,1
\5.4.4.2,\,1
spreadsheet,1
Parametric,1
\choices_length,\,1
slicePortions,1
13-May-1999,1
thanks,1
remarks,1
CCStruct,1
UIAlertViewDelegate,1
out_dist[f][i],1
sit,1
__POCKETSPHINX_H__,1
DPPoint[width];,1
set_*,1
25-Feb-2004,1
\SMBC_IPC_SHARE=6,\,1
-1.0,1
-As,1
Eliminate,1
DPix:,1
other1/2,1
unreject,1
\(2006),\,1
\hand,\,1
_TESS_CALLBACK_SPECIALIZATIONS_H,1
*Resume,1
non-posix,1
SWAP_INT32(),1
seek,1
sphinx,1
\lazily,\,1
plausibility,1
reasons),1
__DATA_MASK_TEST_H__,1
(dict/dict.h),1
PWP,1
0-255,1
*To,1
2004/11/13,1
Overwrite,1
signedness,1
ModalViewControllerDelegate.h,1
5%,1
reveal,1
withVoice:self.slt];,1
ACCESS_ROW(),1
signalled,1
gzip,1
verification,1
(in-memory),1
BitMatrix.h,1
lineFromPoint:a,1
ui,1
\dist[f],\,1
secondsOfSilenceToDetect,1
original_word,1
-----------------------------,1
\`blk',\,1
Preemphasis,1
(D,1
new_traineddata_filename,1
2-bit,1
search_bottom,1
hood,1
sorthelper.h,1
Digit,1
bands,1
loading/combining,1
n_gauden:,1
PIXAA_VERSION_NUMBER,1
ContinuousAudioUnit,1
RIGHT:,1
\COLOR_GREEN,\,1
(more,1
\bottom-left"\\,1
SOS,1
Printing-related,1
text-to-speech,1
hardcoded,1
rightBottomBlack,1
kNFILT,1
buffer(0),1
Rejection,1
Math,1
TBOX::major_overlap(),1
\inclusive,\,1
aligns,1
kSEED,1
overrun,1
filesize,1
\app,\,1
10/18/10,1
//length,1
owns;,1
(fraction,1
(cart,1
\nurl,\,1
level),1
09-Mar-1999,1
initFn],1
(permanent),1
\fe_warp_piecewise_linear.h,v\,1
beats,1
Kolyvan,1
model_set_mllr,1
__POCKETSPHINX_EXPORT_H__,1
__DECODER_H__,1
PocketsphinxController.h,1
textline_order:,1
\<code>name</code>,\,1
~~~~,1
MessageViewController.h,1
lz77-encoded,1
CD-senones,1
\do_some_stuff(cepstra,\,1
Embedding,1
Spaces,1
(I,1
09:15:01,1
<p>Warning:,1
\(2x1:1:1,\,1
reduces,1
info_png.unknown_chunks_data[2],1
SMOP.),1
-lda,1
FILE*),1
(data),1
barf,1
arrray,1
FE_WARP_H,1
\logmath_log(ps_lattice_get_logmath(),\,1
Liu,1
\script_id,\,1
HourPickerView,1
Unable,1
IFF_PNG);,1
mixw+ascr,1
lodepng_chunk_critical(const,1
Misadaption,1
\produced,\,1
Settings.h,1
\instead,\,1
OSD):,1
kMIXWFLOOR,1
\bits)),\,1
Callers,1
18:57:01,1
Steve,1
'the,1
kCOMPALLSEN,1
NB_BITS,1
get_bits_no_markers(),1
\iteration,\,1
CLIST_ITERATOR::mark_cycle_pt(),1
correponds,1
layouted,1
left;,1
line):,1
image/line,1
2^{num_bits_},1
smbc_set_credentials,1
Float,1
Gaussian),1
kxsmb,1
cleaned,1
phone_t,1
calls),1
1st-order,1
sat,1
__READER_EXCEPTION_H__,1
\array\n"\);\,1
dewarpaTestForValidModel(),1
__BIT_MATRIX_PARSER_DM_H__,1
08:00:09,1
\"\image"\,\,1
flate,1
reacted,1
(I.e,1
auto_choose_color,1
pow_hist/thresholds,1
Grammar,1
pageres,1
topologies),1
non-commercial,1
Available,1
S3,1
08:35:34,1
\"\a"\,\,1
94,1
SHA256,1
ProductParsedResult.h,1
(HFN),1
\"\hold\,1
destroy_fd);,1
Better,1
confusable,1
again..,1
pn}],1
(mfcc_t,1
samba,1
Short,1
(max/min),1
quadlsq.h,1
(stop,1
error;,1
\GetBinaryImage,\,1
neighboring,1
\etc,\,1
\regTestCompareFiles(rp,\,1
N-phones,1
NSStrings,1
//load,1
UPCAReader.h,1
<newfile0>);,1
(lc,1
TesseractCubeCombiner,1
lodepng_convert,1
\"\codes"\,\,1
\smbc_creat(),\,1
\ParagraphModel(CENTER,\,1
tprintf,1
\"\the\,1
feat_dimension1(),1
\t2,\,1
algorithmically,1
langauge,1
der,1
\control,\,1
behavior;,1
\talloc_stackframe(),\,1
offset_table_[i],1
way;,1
memory.h),1
\"\FDMB"\\,1
(every,1
De-initialize,1
(tokens,1
AddressBookDoCoMoParsedResult.h,1
__FORMAT_EXCEPTION_H__,1
BeamSearch,1
Mongolian,1
force_palette,1
ResultPoint.h,1
stops,1
SPLIT,1
bitMatrix_->getWidth();,1
\INVALID_UNICHAR_ID,\,1
struct:,1
homophone_set[],1
idat,1
tied_mgau_common.h,1
inability,1
('fullmodel',1
page/block/row,1
wrapped,1
0-sized,1
kPL_WINDOW,1
morph.h,1
(bytewidth,1
-verbose,1
segs_,1
\main,\,1
[<word-string>],1
Tweaks,1
lodepng_malloc,1
\1,2,4,8\,1
'null_context',1
\JIS,\,1
obviously,1
\operation,\,1
Othterwise,1
data):,1
VS6,1
ps_add_word(),1
GreyscaleLuminanceSource.cpp,1
advertising,1
(fsg_history_t.entries),1
funky,1
(horizontal,1
correct_text--------------------------------------,1
03:01:07,1
stretched,1
rmargin_,1
1-12,1
REJECT,1
multithreading,1
.get(DecodeHintType.NEED_RESULT_POINT_CALLBACK);,1
ahead,1
lodepng's,1
serious,1
attention,1
labeling,1
97/07/16,1
.cpp,1
unicharset_extractor,1
English-specific),1
reading-order,1
nframes);,1
leftShiftBits,1
non-rectangular,1
tv_sec,1
support/require,1
AnalysePage,1
code/fix,1
non-props,1
\&p,\,1
AlignmentPattern.h,1
\get,\,1
images:,1
DEPEND,1
lodepng_chunk,1
direct-manipulation,1
\codes),\,1
ps_lattice_free(),1
Restrict,1
\"\ad.h"\\,1
that.),1
exclude,1
NumaHash,1
code_ll,1
affects,1
set-representation,1
book,1
Vocabulary,1
\STRING_END,\,1
MINSUM,1
fsg_history_end_frame(),1
\MAX_UINT32,\,1
\Again,\,1
olinebits*h,1
s3.6,1
markings,1
\2003,\,1
\units,\,1
Item,1
IFF_JFIF_JPEG);,1
strncat,1
fst,1
001:,1
0x1D,1
instead:,1
OneDReader.h,1
half-open,1
innermost,1
Pre-computes,1
supplies,1
suffix-array,1
DCT_Upsample,1
\tessdata/configs,\,1
phone),1
shuffled,1
(just,1
000:,1
Level,1
Essentially,1
START,1
fsg_model_t,1
elegance,1
ZXMainViewController.h,1
arrayaccess.h,1
maintenance,1
\guaranteed,\,1
engines,1
16:19:07,1
per-word,1
(-llapack),1
TESSERACT_API_CAPI_H__,1
worsening,1
\(scaled,\,1
symobls,1
Van,1
ImageThresholder*,1
m68k,1
\publictypes.h,\,1
\onwards,\,1
smbc_getOptionFallbackAfterKerberos(),1
predominant,1
row.h),1
key_length),1
W3C,1
outlier,1
capacity_,1
15/05/2008,1
SynchronizationService.h,1
inout_feat,1
DOS,1
\omitted,\,1
(Analogous,1
L_GREEN_SHIFT,1
LodePNG_InfoColor_canHaveAlpha,1
lodepng_error_text(error));,1
\"\[]{}#"\\,1
\"\clcl"\\,1
isotropic,1
STRINGS,1
(sorted),1
\jpeg2000,\,1
out_frame_shift,1
H1V2,1
TESSDATA_NUM_ENTRIES,1
\times),\,1
line_size,1
ten,1
*mem_ctx),1
ms_mgau_t,1
intact,1
-fwdflatlw,1
19:53:09,1
-fwdflatefwid,1
unichar.h,1
want:,1
(log),1
misunderstood,1
descender,1
ctx2,1
arg_t,1
cepstram,1
+1,1
trigger,1
kFWDFLATLW,1
\ngram_ng_score(),\,1
ngram_bg_score(),1
\window,\,1
Start/End,1
\initialize,\,1
\happened,\,1
'max,1
MAP,1
(status,1
Releases,1
abort:,1
accuracy,1
\exception:%s,\,1
unlatch,1
scratch,1
hold:,1
ELIST2IZEH_B,1
\Linux,\,1
\t1),\,1
(int)p->key_r,1
\SWAP,\,1
mention,1
\"\fsgp\,1
special_text_type,1
\buckets"\\,1
retain),1
sibling;,1
10-Dec-1999,1
padded_passstart,1
ISBNResultParser.h,1
n.b,1
shrinking,1
error-prone,1
1.8.4.5,1
log2(1e-300),1
\xtractprotos,\,1
matrices),1
rse.what());,1
quantized,1
kLIFTER,1
oldlist,1
_US_FFEATURES_H,1
\"\maxnumcolors:\,1
\"\NULL"\\,1
\MN,\,1
inbitlength,1
valgrind,1
\orthogonal,\,1
final_xshift_,1
\wild,\,1
acquire,1
dropped,1
\ddata_->getNBDatablocks(),\,1
\Access,\,1
\Title,\,1
Algorithm,1
\ELISTIZE,\,1
stable,1
reject/accept,1
\"\force"\,\,1
get_bytes_per_pixel(),1
erosion,1
\svq,\,1
punc,1
file.It,1
\free,\,1
obtaion,1
EACH,1
symbols:,1
-sendump,1
\#bigrams,\,1
Lies,1
(needed,1
Backward,1
(uint32,1
tbuf,1
simultaneously:,1
(within,1
table),1
\"\type"\\,1
Advice:,1
\%s"\,\,1
comes,1
judged,1
N=2,1
mfcpch.h,1
Large,1
TEXTBLOCK*,1
fended,1
\topologies,\,1
config),1
vasprintf(3),1
Digits,1
omega0,1
Dec,1
retained.],1
b',1
Tracing,1
catches,1
example),1
small_caps,1
C_OUTLINE,1
sjisDoubleBytesChars++;,1
tied,1
Detects,1
\E.g.,\,1
B->predecessor_,1
bothe,1
__CST_MLSA_H,1
TEAM,1
lmname,1
optimizations,1
matters,1
respectively;,1
\__cplusplus"\\,1
FormatInformation.cpp,1
\thought,\,1
///////////////////////////////////////////////////,1
DIR128,1
basically,1
(pHYs),1
translated,1
17:08:01,1
*functionPattern,1
success;,1
dither,1
220,1
asprintf(3),1
-log(exp(-mlx)+exp(-mly)),1
SortHelper,1
auto_thresh,1
-lextreedump,1
(OSD),1
0';,1
Identical,1
code_path,1
Done,1
II,1
Iterates,1
delivering,1
(Re)Sets,1
\ngram_apply_weights(model,\,1
lodepng_chunk_next_const(const,1
costly,1
po_setjmp.c),1
1.13,1
\Google,\,1
sub-classifier,1
semantially,1
RECOGNITION----,1
\"\a\,1
\iconv(UTF8,CP850)\,1
17:47:23,1
nextcode,1
1.1.2.2,1
*p;,1
-nskip,1
mean/var,1
putatively,1
